Name	Time [ms]	R1	R1_Max	R1_Min	R2	R2_Max	R2_Min	
temp_transient_0002|807	13559.797	32.248	33.036	31.516	100.584	101.614	73.736
temp_transient_0002|808	13564.241	32.250	33.076	31.476	100.577	101.573	74.160
temp_transient_0002|809	13568.686	32.250	33.036	31.556	100.571	101.600	74.311
temp_transient_0002|810	13573.130	32.246	33.056	31.436	100.567	101.688	74.258
temp_transient_0002|811	13577.574	32.242	33.016	31.476	100.563	101.720	74.311
temp_transient_0002|812	13582.019	32.243	33.056	31.456	100.561	101.738	74.107
temp_transient_0002|813	13586.463	32.248	33.056	31.456	100.562	101.692	72.886
temp_transient_0002|814	13590.907	32.252	33.116	31.476	100.563	101.720	74.129
temp_transient_0002|815	13595.351	32.242	33.076	31.476	100.557	101.642	74.250
temp_transient_0002|816	13599.797	32.248	33.096	31.476	100.552	101.563	73.986
temp_transient_0002|817	13604.240	32.242	33.076	31.436	100.545	101.508	74.107
temp_transient_0002|818	13608.684	32.231	33.076	31.476	100.541	101.485	73.872
temp_transient_0002|819	13613.130	32.234	33.136	31.476	100.538	101.494	74.077
temp_transient_0002|820	13617.574	32.229	33.056	31.436	100.537	101.508	73.820
temp_transient_0002|821	13622.017	32.247	33.096	31.496	100.540	101.568	74.228
temp_transient_0002|822	13626.463	32.250	33.076	31.456	100.540	101.536	73.570
temp_transient_0002|823	13630.907	32.241	33.136	31.516	100.537	101.485	73.668
temp_transient_0002|824	13635.351	32.235	33.076	31.416	100.532	101.550	74.379
temp_transient_0002|825	13639.796	32.228	33.076	31.396	100.525	101.508	73.993
temp_transient_0002|826	13644.240	32.220	33.036	31.476	100.520	101.430	74.084
temp_transient_0002|827	13648.684	32.219	33.076	31.436	100.518	101.513	74.009
temp_transient_0002|828	13653.129	32.233	33.056	31.436	100.519	101.499	74.160
temp_transient_0002|829	13657.574	32.246	33.036	31.476	100.521	101.453	74.190
temp_transient_0002|830	13662.017	32.230	33.036	31.436	100.517	101.476	74.235
temp_transient_0002|831	13666.461	32.214	33.056	31.476	100.509	101.453	73.978
temp_transient_0002|832	13670.907	32.208	32.996	31.476	100.502	101.467	73.638
temp_transient_0002|833	13675.350	32.218	33.016	31.516	100.497	101.462	74.394
temp_transient_0002|834	13679.794	32.212	33.016	31.436	100.492	101.591	74.220
temp_transient_0002|835	13684.240	32.223	33.016	31.476	100.492	101.494	73.714
temp_transient_0002|836	13688.684	32.216	33.076	31.496	100.491	101.467	74.145
temp_transient_0002|837	13693.129	32.221	33.096	31.376	100.491	101.504	74.318
temp_transient_0002|838	13697.573	32.237	33.016	31.516	100.494	101.531	73.888
temp_transient_0002|839	13702.017	32.211	32.996	31.456	100.487	101.522	74.303
temp_transient_0002|840	13706.461	32.223	33.036	31.516	100.482	101.623	73.721
temp_transient_0002|841	13710.906	32.220	33.076	31.436	100.474	101.545	73.993
temp_transient_0002|842	13715.350	32.217	33.016	31.436	100.469	101.494	74.114
temp_transient_0002|843	13719.794	32.220	33.056	31.456	100.466	101.536	74.394
temp_transient_0002|844	13724.239	32.215	33.036	31.456	100.464	101.545	74.099
temp_transient_0002|845	13728.684	32.230	33.036	31.436	100.466	101.591	74.039
temp_transient_0002|846	13733.127	32.238	33.116	31.436	100.466	101.527	74.069
temp_transient_0002|847	13737.572	32.236	33.036	31.496	100.462	101.527	73.941
temp_transient_0002|848	13742.017	32.233	33.036	31.476	100.457	101.499	74.129
temp_transient_0002|849	13746.461	32.231	33.116	31.496	100.450	101.499	73.759
temp_transient_0002|850	13750.904	32.226	33.056	31.476	100.441	101.563	74.016
temp_transient_0002|851	13755.350	32.241	33.016	31.456	100.439	101.550	73.767
temp_transient_0002|852	13759.793	32.251	33.076	31.536	100.438	101.550	73.827
temp_transient_0002|853	13764.239	32.251	32.996	31.476	100.436	101.596	73.699
temp_transient_0002|854	13768.683	32.270	33.076	31.496	100.440	101.545	73.842
temp_transient_0002|855	13773.127	32.277	33.076	31.496	100.438	101.554	74.175
temp_transient_0002|856	13777.572	32.264	33.056	31.456	100.430	101.366	73.850
temp_transient_0002|857	13782.016	32.283	33.056	31.536	100.426	101.412	73.555
temp_transient_0002|858	13786.460	32.276	33.016	31.496	100.417	101.398	73.438
temp_transient_0002|859	13790.904	32.269	33.016	31.396	100.408	101.366	73.986
temp_transient_0002|860	13795.349	32.281	33.036	31.476	100.408	101.380	74.349
temp_transient_0002|861	13799.793	32.285	32.956	31.436	100.408	101.458	73.880
temp_transient_0002|862	13804.239	32.291	33.056	31.496	100.407	101.485	73.978
temp_transient_0002|863	13808.682	32.291	32.996	31.476	100.402	101.467	73.684
temp_transient_0002|864	13813.127	32.299	33.036	31.416	100.398	101.471	73.684
temp_transient_0002|865	13817.570	32.286	33.096	31.436	100.390	101.453	73.593
temp_transient_0002|866	13822.016	32.264	33.076	31.456	100.380	101.334	73.676
temp_transient_0002|867	13826.460	32.281	33.016	31.456	100.382	101.384	73.956
temp_transient_0002|868	13830.903	32.267	33.096	31.516	100.377	101.357	73.501
temp_transient_0002|869	13835.347	32.271	33.016	31.516	100.378	101.338	74.273
temp_transient_0002|870	13839.793	32.273	33.076	31.496	100.381	101.476	74.175
temp_transient_0002|871	13844.236	32.261	33.076	31.456	100.375	101.403	72.949
temp_transient_0002|872	13848.682	32.263	33.096	31.476	100.373	101.481	74.114
temp_transient_0002|873	13853.126	32.272	33.036	31.456	100.371	101.449	73.563
temp_transient_0002|874	13857.570	32.273	33.016	31.476	100.367	101.416	73.438
temp_transient_0002|875	13862.016	32.257	33.056	31.456	100.360	101.421	74.175
temp_transient_0002|876	13866.459	32.260	33.056	31.436	100.360	101.324	74.424
temp_transient_0002|877	13870.903	32.265	33.056	31.456	100.359	101.352	73.782
temp_transient_0002|878	13875.347	32.278	33.156	31.516	100.361	101.311	73.820
temp_transient_0002|879	13879.792	32.270	33.036	31.516	100.358	101.324	73.532
temp_transient_0002|880	13884.236	32.269	33.016	31.476	100.355	101.403	73.593
temp_transient_0002|881	13888.682	32.257	33.036	31.436	100.347	101.490	73.963
temp_transient_0002|882	13893.125	32.268	33.056	31.476	100.344	101.421	73.797
temp_transient_0002|883	13897.570	32.259	33.016	31.396	100.338	101.425	74.213
temp_transient_0002|884	13902.013	32.250	33.096	31.376	100.334	101.458	73.706
temp_transient_0002|885	13906.459	32.271	33.056	31.476	100.338	101.416	74.069
temp_transient_0002|886	13910.903	32.271	33.056	31.456	100.338	101.320	73.623
temp_transient_0002|887	13915.346	32.271	33.096	31.496	100.337	101.278	73.986
temp_transient_0002|888	13919.792	32.267	33.056	31.496	100.331	101.301	74.046
temp_transient_0002|889	13924.236	32.248	33.036	31.356	100.324	101.274	73.367
temp_transient_0002|890	13928.680	32.254	33.096	31.476	100.319	101.370	73.525
temp_transient_0002|891	13933.125	32.246	33.076	31.456	100.315	101.393	74.281
temp_transient_0002|892	13937.569	32.242	33.076	31.456	100.312	101.412	73.888
temp_transient_0002|893	13942.013	32.246	33.076	31.416	100.312	101.375	73.903
temp_transient_0002|894	13946.459	32.255	33.076	31.516	100.313	101.389	73.752
temp_transient_0002|895	13950.902	32.247	33.076	31.456	100.311	101.398	74.009
temp_transient_0002|896	13955.346	32.245	33.096	31.396	100.308	101.439	73.850
temp_transient_0002|897	13959.790	32.251	33.096	31.416	100.304	101.297	73.075
temp_transient_0002|898	13964.236	32.246	33.116	31.496	100.299	101.430	74.175
temp_transient_0002|899	13968.680	32.241	33.056	31.436	100.293	101.315	74.167
temp_transient_0002|900	13973.123	32.229	33.036	31.436	100.288	101.301	74.092
temp_transient_0002|901	13977.569	32.240	33.096	31.436	100.289	101.251	74.001
temp_transient_0002|902	13982.013	32.234	33.056	31.476	100.289	101.232	74.084
temp_transient_0002|903	13986.456	32.232	33.076	31.456	100.288	101.370	73.162
temp_transient_0002|904	13990.902	32.225	33.036	31.496	100.285	101.242	73.978
temp_transient_0002|905	13995.346	32.238	33.056	31.496	100.281	101.311	74.402
temp_transient_0002|906	13999.789	32.230	33.036	31.496	100.274	101.255	73.933
temp_transient_0002|907	14004.236	32.223	33.036	31.436	100.270	101.219	74.069
temp_transient_0002|908	14017.567	32.232	33.056	31.476	100.268	101.251	73.978
temp_transient_0002|909	14030.900	32.227	32.996	31.476	100.258	101.205	73.493
temp_transient_0002|910	14044.233	32.231	32.976	31.476	100.245	101.209	73.872
temp_transient_0002|911	14057.566	32.248	33.036	31.516	100.244	101.228	74.152
temp_transient_0002|912	14070.899	32.246	33.036	31.476	100.227	101.223	73.225
temp_transient_0002|913	14084.233	32.249	33.056	31.456	100.219	101.334	73.744
temp_transient_0002|914	14097.566	32.248	32.996	31.476	100.217	101.200	73.375
temp_transient_0002|915	14110.899	32.250	33.076	31.436	100.203	101.163	74.250
temp_transient_0002|916	14124.233	32.240	33.056	31.496	100.198	101.196	74.258
temp_transient_0002|917	14137.566	32.236	33.036	31.496	100.192	101.196	74.213
temp_transient_0002|918	14150.899	32.218	33.016	31.496	100.176	101.237	74.371
temp_transient_0002|919	14164.232	32.246	33.076	31.476	100.178	101.297	74.386
temp_transient_0002|920	14177.565	32.243	33.056	31.476	100.163	101.182	73.217
temp_transient_0002|921	14190.898	32.223	32.956	31.436	100.141	101.182	74.099
temp_transient_0002|922	14204.232	32.235	33.096	31.456	100.137	101.076	73.804
temp_transient_0002|923	14217.565	32.235	33.056	31.476	100.123	101.044	74.009
temp_transient_0002|924	14230.898	32.230	33.116	31.476	100.117	101.140	74.303
temp_transient_0002|925	14244.230	32.222	32.996	31.416	100.113	101.053	73.804
temp_transient_0002|926	14257.563	32.210	33.096	31.416	100.094	101.145	72.129
temp_transient_0002|927	14270.898	32.245	33.136	31.476	100.095	101.030	74.016
temp_transient_0002|928	14284.229	32.215	33.016	31.396	100.076	101.016	73.842
temp_transient_0002|929	14297.562	32.204	32.976	31.396	100.055	101.099	74.190
temp_transient_0002|930	14310.896	32.199	32.996	31.476	100.051	101.159	73.910
temp_transient_0002|931	14324.229	32.190	33.056	31.396	100.033	101.173	73.789
temp_transient_0002|932	14337.562	32.192	32.976	31.436	100.020	101.090	73.668
temp_transient_0002|933	14350.896	32.187	33.056	31.416	100.018	101.085	74.114
temp_transient_0002|934	14364.229	32.175	32.996	31.436	99.998	100.952	74.069
temp_transient_0002|935	14377.562	32.181	32.976	31.356	99.995	100.970	73.304
temp_transient_0002|936	14390.895	32.159	32.996	31.396	99.979	100.943	73.895
temp_transient_0002|937	14404.229	32.154	32.916	31.376	99.965	100.961	74.175
temp_transient_0002|938	14417.561	32.166	33.036	31.416	99.961	100.929	73.827
temp_transient_0002|939	14430.894	32.162	32.996	31.396	99.951	100.956	73.797
temp_transient_0002|940	14444.229	32.147	32.916	31.416	99.939	100.998	73.782
temp_transient_0002|941	14457.561	32.176	32.996	31.376	99.941	100.989	73.272
temp_transient_0002|942	14470.894	32.167	32.976	31.396	99.925	100.938	74.145
temp_transient_0002|943	14484.226	32.169	32.956	31.376	99.922	100.814	74.220
temp_transient_0002|944	14497.559	32.157	32.936	31.436	99.917	100.841	73.676
temp_transient_0002|945	14510.892	32.158	33.016	31.396	99.899	100.832	73.540
temp_transient_0002|946	14524.226	32.174	32.996	31.336	99.898	100.874	73.827
temp_transient_0002|947	14537.559	32.168	32.996	31.436	99.889	100.837	73.820
temp_transient_0002|948	14550.892	32.167	32.976	31.436	99.879	101.016	73.888
temp_transient_0002|949	14564.225	32.172	32.996	31.376	99.880	100.823	74.077
temp_transient_0002|950	14577.559	32.153	32.996	31.436	99.865	100.814	73.993
temp_transient_0002|951	14590.892	32.142	32.936	31.376	99.857	100.749	73.578
temp_transient_0002|952	14604.225	32.177	32.956	31.396	99.861	100.800	73.706
temp_transient_0002|953	14617.558	32.168	32.976	31.376	99.847	100.763	73.986
temp_transient_0002|954	14630.891	32.175	32.996	31.336	99.845	100.910	73.631
temp_transient_0002|955	14644.225	32.162	32.956	31.376	99.833	100.933	73.827
temp_transient_0002|956	14657.558	32.154	32.956	31.376	99.813	100.938	73.759
temp_transient_0002|957	14670.891	32.153	32.956	31.436	99.805	100.897	73.225
temp_transient_0002|958	14684.224	32.148	32.936	31.316	99.788	100.837	73.827
temp_transient_0002|959	14697.557	32.148	32.956	31.376	99.772	100.832	73.616
temp_transient_0002|960	14710.891	32.157	32.976	31.436	99.763	100.846	73.872
temp_transient_0002|961	14724.222	32.162	32.936	31.396	99.744	100.851	73.288
temp_transient_0002|962	14737.557	32.152	32.976	31.416	99.733	100.754	73.540
temp_transient_0002|963	14750.888	32.144	32.956	31.376	99.724	100.759	73.623
temp_transient_0002|964	14764.221	32.143	32.936	31.456	99.711	100.828	73.918
temp_transient_0002|965	14777.557	32.153	32.996	31.396	99.711	100.667	73.578
temp_transient_0002|966	14790.888	32.145	32.916	31.416	99.693	100.625	73.616
temp_transient_0002|967	14804.221	32.154	33.016	31.416	99.684	100.680	73.264
temp_transient_0002|968	14817.555	32.157	33.016	31.436	99.678	100.662	73.327
temp_transient_0002|969	14830.888	32.152	33.016	31.356	99.663	100.653	73.570
temp_transient_0002|970	14844.221	32.164	32.976	31.456	99.656	100.726	74.001
temp_transient_0002|971	14857.554	32.166	33.016	31.336	99.649	100.740	73.918
temp_transient_0002|972	14870.888	32.183	32.976	31.456	99.630	100.745	73.107
temp_transient_0002|973	14884.221	32.176	32.996	31.416	99.623	100.616	74.228
temp_transient_0002|974	14897.554	32.174	32.996	31.436	99.612	100.579	74.258
temp_transient_0002|975	14910.888	32.153	32.976	31.396	99.597	100.556	73.257
temp_transient_0002|976	14924.220	32.155	32.996	31.456	99.596	100.556	73.578
temp_transient_0002|977	14937.552	32.163	32.996	31.456	99.586	100.630	73.971
temp_transient_0002|978	14950.885	32.170	32.956	31.336	99.575	100.611	73.910
temp_transient_0002|979	14964.218	32.173	32.996	31.436	99.570	100.657	74.349
temp_transient_0002|980	14977.551	32.151	32.936	31.456	99.551	100.630	74.250
temp_transient_0002|981	14990.884	32.167	32.976	31.476	99.551	100.570	74.001
temp_transient_0002|982	14995.330	32.161	32.976	31.416	99.550	100.579	73.661
temp_transient_0002|983	15017.551	32.149	32.996	31.416	99.531	100.505	74.228
temp_transient_0002|984	15039.774	32.167	32.956	31.496	99.529	100.565	74.114
temp_transient_0002|985	15061.995	32.183	32.996	31.436	99.512	100.537	73.835
temp_transient_0002|986	15084.217	32.175	32.916	31.416	99.497	100.486	73.454
temp_transient_0002|987	15106.438	32.186	32.976	31.476	99.489	100.495	73.880
temp_transient_0002|988	15128.661	32.177	32.936	31.476	99.474	100.406	73.918
temp_transient_0002|989	15150.883	32.169	32.936	31.436	99.467	100.430	71.822
temp_transient_0002|990	15173.104	32.181	32.976	31.456	99.455	100.383	73.857
temp_transient_0002|991	15195.327	32.163	32.916	31.436	99.425	100.359	73.676
temp_transient_0002|992	15217.550	32.163	32.936	31.436	99.410	100.341	73.850
temp_transient_0002|993	15239.771	32.163	32.936	31.456	99.379	100.364	73.676
temp_transient_0002|994	15261.991	32.158	32.896	31.416	99.354	100.322	74.069
temp_transient_0002|995	15284.214	32.178	32.956	31.496	99.342	100.406	73.375
temp_transient_0002|996	15306.436	32.145	32.916	31.396	99.313	100.233	73.501
temp_transient_0002|997	15328.657	32.141	32.956	31.356	99.306	100.359	73.933
temp_transient_0002|998	15350.880	32.137	32.956	31.416	99.293	100.341	73.736
temp_transient_0002|999	15373.101	32.141	33.036	31.436	99.277	100.341	73.477
temp_transient_0002|1000	15395.324	32.151	32.956	31.456	99.266	100.275	73.351
temp_transient_0003|1001	15417.544	32.149	32.956	31.436	99.245	100.186	73.668
temp_transient_0003|1002	15439.767	32.165	32.896	31.556	99.237	100.238	73.699
temp_transient_0003|1003	15461.989	32.182	32.936	31.596	99.215	100.182	73.375
temp_transient_0003|1004	15484.211	32.186	32.976	31.456	99.195	100.182	73.714
temp_transient_0003|1005	15506.433	32.192	32.956	31.556	99.189	100.182	73.540
temp_transient_0003|1006	15528.654	32.167	32.916	31.456	99.167	100.303	72.555
temp_transient_0003|1007	15550.877	32.162	32.976	31.456	99.155	100.252	73.570
temp_transient_0003|1008	15573.099	32.157	32.956	31.356	99.149	99.999	73.525
temp_transient_0003|1009	15595.320	32.138	32.936	31.396	99.133	100.107	72.878
temp_transient_0003|1010	15617.542	32.141	32.996	31.436	99.133	100.046	73.593
temp_transient_0003|1011	15639.763	32.119	32.956	31.376	99.120	100.144	73.555
temp_transient_0003|1012	15661.986	32.118	32.956	31.336	99.106	100.135	73.264
temp_transient_0003|1013	15684.209	32.105	32.936	31.396	99.090	100.074	73.608
temp_transient_0003|1014	15706.430	32.093	32.896	31.396	99.062	100.177	73.532
temp_transient_0003|1015	15728.652	32.101	32.916	31.436	99.056	100.125	74.122
temp_transient_0003|1016	15750.873	32.105	32.896	31.336	99.044	100.069	73.608
temp_transient_0003|1017	15773.095	32.111	32.896	31.436	99.025	100.135	73.201
temp_transient_0003|1018	15795.316	32.109	32.876	31.356	99.014	100.060	73.661
temp_transient_0003|1019	15817.539	32.116	32.876	31.316	98.987	99.863	73.501
temp_transient_0003|1020	15839.760	32.121	32.936	31.416	98.967	99.845	73.684
temp_transient_0003|1021	15861.983	32.172	32.936	31.436	98.956	99.952	73.233
temp_transient_0003|1022	15884.205	32.176	33.016	31.456	98.932	99.976	73.865
temp_transient_0003|1023	15906.426	32.177	32.936	31.516	98.923	100.004	73.842
temp_transient_0003|1024	15928.648	32.174	32.896	31.496	98.904	99.952	73.963
temp_transient_0003|1025	15950.870	32.161	32.876	31.476	98.885	99.859	73.782
temp_transient_0003|1026	15973.092	32.176	32.896	31.496	98.882	99.877	74.077
temp_transient_0003|1027	15995.313	32.163	32.976	31.496	98.859	99.788	73.638
temp_transient_0003|1028	16017.536	32.143	32.876	31.416	98.847	99.746	74.061
temp_transient_0003|1029	16039.758	32.158	33.016	31.496	98.835	99.774	74.054
temp_transient_0003|1030	16061.979	32.127	32.916	31.436	98.806	99.901	73.653
temp_transient_0003|1031	16084.202	32.117	32.896	31.396	98.789	99.714	73.548
temp_transient_0003|1032	16106.422	32.116	32.876	31.436	98.766	99.807	73.532
temp_transient_0003|1033	16128.645	32.102	32.836	31.416	98.741	99.779	72.941
temp_transient_0003|1034	16150.866	32.097	32.856	31.396	98.733	99.798	72.996
temp_transient_0003|1035	16173.089	32.093	32.936	31.456	98.713	99.625	73.782
temp_transient_0003|1036	16195.311	32.093	32.856	31.396	98.706	99.569	73.059
temp_transient_0003|1037	16217.532	32.094	32.916	31.416	98.681	99.578	73.036
temp_transient_0003|1038	16239.755	32.073	32.876	31.396	98.656	99.554	74.137
temp_transient_0003|1039	16261.976	32.082	32.816	31.416	98.650	99.545	73.857
temp_transient_0003|1040	16284.198	32.070	32.836	31.356	98.630	99.583	73.691
temp_transient_0003|1041	16306.419	32.050	32.816	31.296	98.618	99.554	73.359
temp_transient_0003|1042	16328.642	32.087	32.876	31.416	98.611	99.526	73.676
temp_transient_0003|1043	16350.864	32.071	32.916	31.396	98.587	99.522	73.525
temp_transient_0003|1044	16373.086	32.085	32.856	31.376	98.581	99.536	73.759
temp_transient_0003|1045	16395.308	32.076	32.836	31.376	98.564	99.419	73.661
temp_transient_0003|1046	16417.528	32.110	32.876	31.436	98.557	99.447	73.225
temp_transient_0003|1047	16439.751	32.110	32.936	31.396	98.546	99.498	72.886
temp_transient_0003|1048	16461.972	32.118	32.876	31.396	98.530	99.409	73.585
temp_transient_0003|1049	16484.195	32.109	32.896	31.396	98.522	99.400	73.699
temp_transient_0003|1050	16506.417	32.103	32.936	31.396	98.504	99.372	73.501
temp_transient_0003|1051	16528.638	32.091	32.896	31.396	98.490	99.414	73.225
temp_transient_0003|1052	16550.861	32.098	32.856	31.376	98.488	99.400	73.446
temp_transient_0003|1053	16573.084	32.084	32.836	31.356	98.460	99.381	73.721
temp_transient_0003|1054	16595.304	32.089	32.856	31.376	98.451	99.358	73.676
temp_transient_0003|1055	16617.525	32.095	32.896	31.336	98.431	99.372	73.296
temp_transient_0003|1056	16639.748	32.077	32.856	31.376	98.406	99.343	73.296
temp_transient_0003|1057	16661.970	32.090	32.876	31.356	98.398	99.272	73.540
temp_transient_0003|1058	16684.191	32.077	32.876	31.436	98.374	99.239	73.623
temp_transient_0003|1059	16706.414	32.095	32.876	31.456	98.364	99.281	73.414
temp_transient_0003|1060	16728.635	32.089	32.916	31.436	98.350	99.267	73.548
temp_transient_0003|1061	16750.858	32.087	32.856	31.436	98.329	99.219	73.699
temp_transient_0003|1062	16773.078	32.104	32.876	31.456	98.322	99.243	73.485
temp_transient_0003|1063	16795.301	32.092	32.836	31.376	98.293	99.200	73.616
temp_transient_0003|1064	16817.523	32.102	32.876	31.376	98.273	99.186	73.676
temp_transient_0003|1065	16839.745	32.080	32.896	31.356	98.257	99.200	73.477
temp_transient_0003|1066	16861.967	32.051	32.816	31.376	98.230	99.057	73.225
temp_transient_0003|1067	16884.188	32.055	32.796	31.316	98.214	99.181	73.461
temp_transient_0003|1068	16906.411	32.064	32.856	31.416	98.209	99.086	72.453
temp_transient_0003|1069	16928.633	32.066	32.796	31.296	98.195	99.105	72.437
temp_transient_0003|1070	16950.854	32.056	32.836	31.336	98.185	99.081	73.264
temp_transient_0003|1071	16973.077	32.060	32.876	31.316	98.166	99.072	73.668
temp_transient_0003|1072	16995.297	32.044	32.796	31.376	98.150	99.010	73.446
temp_transient_0003|1073	17017.520	32.070	32.836	31.376	98.146	99.048	73.036
temp_transient_0003|1074	17039.741	32.062	32.836	31.456	98.127	98.981	73.351
temp_transient_0003|1075	17061.964	32.071	32.896	31.356	98.118	99.000	73.782
temp_transient_0003|1076	17084.186	32.078	32.796	31.416	98.102	99.024	72.350
temp_transient_0003|1077	17106.407	32.092	32.836	31.396	98.088	98.986	73.130
temp_transient_0003|1078	17128.629	32.105	32.836	31.356	98.081	98.933	72.453
temp_transient_0003|1079	17150.850	32.091	32.816	31.316	98.053	98.910	73.398
temp_transient_0003|1080	17173.073	32.081	32.836	31.356	98.039	98.891	72.563
temp_transient_0003|1081	17195.294	32.072	32.836	31.376	98.021	98.881	73.162
temp_transient_0003|1082	17217.517	32.063	32.796	31.316	98.001	98.948	73.304
temp_transient_0003|1083	17239.739	32.077	32.896	31.396	97.995	98.852	73.264
temp_transient_0003|1084	17261.961	32.075	32.856	31.276	97.964	98.881	73.804
temp_transient_0003|1085	17284.182	32.051	32.816	31.316	97.945	98.781	73.335
temp_transient_0003|1086	17306.403	32.060	32.796	31.356	97.935	98.824	73.123
temp_transient_0003|1087	17328.626	32.037	32.876	31.316	97.907	98.852	72.925
temp_transient_0003|1088	17350.847	32.063	32.816	31.456	97.897	98.819	73.233
temp_transient_0003|1089	17373.070	32.063	32.856	31.456	97.876	98.752	73.578
temp_transient_0003|1090	17395.292	32.044	32.756	31.376	97.859	98.719	73.249
temp_transient_0003|1091	17417.513	32.048	32.876	31.476	97.849	98.709	71.743
temp_transient_0003|1092	17439.736	32.054	32.796	31.396	97.826	98.748	73.477
temp_transient_0003|1093	17461.956	32.035	32.756	31.376	97.812	98.705	72.634
temp_transient_0003|1094	17484.179	32.060	32.816	31.396	97.808	98.714	73.623
temp_transient_0003|1095	17506.400	32.047	32.876	31.396	97.787	98.614	73.351
temp_transient_0003|1096	17528.623	32.049	32.816	31.296	97.777	98.595	73.438
temp_transient_0003|1097	17550.845	32.057	32.816	31.416	97.763	98.638	73.578
temp_transient_0003|1098	17573.066	32.054	32.816	31.336	97.746	98.600	73.383
temp_transient_0003|1099	17595.289	32.056	32.836	31.336	97.737	98.633	73.304
temp_transient_0003|1100	17617.510	32.043	32.816	31.296	97.714	98.647	73.028
temp_transient_0003|1101	17639.732	32.045	32.796	31.316	97.710	98.633	72.610
temp_transient_0003|1102	17661.953	32.039	32.776	31.316	97.682	98.614	73.477
temp_transient_0003|1103	17684.176	32.053	32.816	31.336	97.661	98.538	73.563
temp_transient_0003|1104	17706.398	32.048	32.816	31.236	97.648	98.543	72.185
temp_transient_0003|1105	17728.620	32.044	32.876	31.356	97.621	98.485	73.446
temp_transient_0003|1106	17750.842	32.037	32.816	31.296	97.607	98.452	73.406
temp_transient_0003|1107	17773.063	32.013	32.876	31.256	97.593	98.509	73.075
temp_transient_0003|1108	17795.286	32.001	32.796	31.296	97.572	98.485	73.351
temp_transient_0003|1109	17817.506	32.009	32.776	31.296	97.564	98.447	73.501
temp_transient_0003|1110	17839.729	32.005	32.796	31.336	97.548	98.390	72.973
temp_transient_0003|1111	17861.952	32.004	32.736	31.316	97.526	98.419	73.398
temp_transient_0003|1112	17884.172	32.025	32.836	31.296	97.516	98.366	73.012
temp_transient_0003|1113	17906.395	31.991	32.776	31.336	97.490	98.366	73.091
temp_transient_0003|1114	17928.616	31.996	32.756	31.276	97.483	98.328	73.398
temp_transient_0003|1115	17950.839	32.000	32.776	31.296	97.466	98.352	73.304
temp_transient_0003|1116	17973.061	31.997	32.796	31.296	97.448	98.357	72.902
temp_transient_0003|1117	17995.282	32.027	32.756	31.376	97.443	98.376	73.123
temp_transient_0003|1118	18017.504	32.025	32.796	31.256	97.422	98.295	73.359
temp_transient_0003|1119	18039.725	32.044	32.816	31.356	97.413	98.261	73.028
temp_transient_0003|1120	18061.948	32.066	32.816	31.316	97.398	98.266	73.454
temp_transient_0003|1121	18084.169	32.047	32.816	31.316	97.372	98.233	73.509
temp_transient_0003|1122	18106.392	32.018	32.756	31.276	97.359	98.156	73.941
temp_transient_0003|1123	18128.614	32.008	32.756	31.316	97.342	98.280	72.161
temp_transient_0003|1124	18150.836	32.014	32.756	31.256	97.328	98.223	73.548
temp_transient_0003|1125	18173.057	32.020	32.816	31.276	97.321	98.190	73.327
temp_transient_0003|1126	18195.278	32.010	32.796	31.316	97.302	98.166	73.461
temp_transient_0003|1127	18217.501	32.002	32.756	31.256	97.289	98.171	73.130
temp_transient_0003|1128	18239.722	31.993	32.816	31.236	97.273	98.059	73.501
temp_transient_0003|1129	18261.945	32.004	32.796	31.236	97.254	98.127	73.391
temp_transient_0003|1130	18284.167	31.999	32.736	31.296	97.241	98.074	73.430
temp_transient_0003|1131	18306.388	32.006	32.756	31.276	97.222	98.142	73.477
temp_transient_0003|1132	18328.611	32.009	32.736	31.316	97.208	98.079	73.162
temp_transient_0003|1133	18350.831	32.028	32.816	31.396	97.186	98.064	73.296
temp_transient_0003|1134	18373.054	32.012	32.796	31.356	97.154	98.098	73.115
temp_transient_0003|1135	18395.275	32.019	32.756	31.376	97.140	97.976	73.398
temp_transient_0003|1136	18417.498	32.010	32.756	31.296	97.125	97.976	73.406
temp_transient_0003|1137	18439.720	32.000	32.796	31.316	97.116	98.005	73.600
temp_transient_0003|1138	18461.941	31.992	32.776	31.336	97.110	98.005	73.091
temp_transient_0003|1139	18484.164	31.961	32.716	31.276	97.083	98.005	72.366
temp_transient_0003|1140	18506.385	31.972	32.756	31.256	97.075	97.908	73.241
temp_transient_0003|1141	18528.608	31.980	32.776	31.316	97.063	97.927	73.509
temp_transient_0003|1142	18550.828	31.973	32.816	31.276	97.049	97.952	73.059
temp_transient_0003|1143	18573.051	31.970	32.736	31.316	97.039	97.952	72.437
temp_transient_0003|1144	18595.273	31.965	32.816	31.316	97.016	97.898	73.162
temp_transient_0003|1145	18617.495	31.968	32.696	31.296	97.010	97.864	73.249
temp_transient_0003|1146	18639.717	31.985	32.736	31.316	96.999	97.864	73.430
temp_transient_0003|1147	18661.938	31.962	32.696	31.156	96.977	97.879	73.225
temp_transient_0003|1148	18684.161	31.962	32.796	31.236	96.975	97.747	73.249
temp_transient_0003|1149	18706.383	31.973	32.776	31.276	96.960	97.791	73.312
temp_transient_0003|1150	18728.604	31.963	32.696	31.276	96.942	97.767	73.804
temp_transient_0003|1151	18750.827	31.971	32.776	31.296	96.930	97.791	73.225
